Cluster,Usage_VMSize,dcount_NodeId,dcount_ResourceId
CDM07PrdGPZ02,Standard_NG32ads_V620_v1,2,2
CDM07PrdGPZ02,Standard_NG32adms_V620_v1,1,1
CDM10PrdGPC04,Standard_NC80adis_H100_v5,2,2
CDM10PrdGPC04,Standard_NC40ads_H100_v5,1,1
CBN09PrdApp02,Standard_M8ms,1,1
CBN09PrdApp02,Standard_M64s,5,7
CBN13PrdApp02,Standard_M64s,2,3
CBN13PrdApp03,Standard_M416s_v2,1,1
CBN13PrdApp02,Standard_M32ls,1,1
CBN09PrdApp02,Standard_M32ls,1,1
CBN13PrdApp02,Standard_M128s,23,23
CBN09PrdApp02,Standard_M128s,2,2
CBN13PrdApp02,Standard_M128ds_v2,1,1
CBN09PrdApp02,Standard_M128,1,1
CDM10PrdApp01,Standard_L8s_v3,7,18
CBZ07PrdApp03,Standard_L8s_v3,6,9
CDM10PrdApp01,Standard_L16s_v3,5,10
CBZ07PrdApp03,Standard_L16s_v3,1,1
CDM05PrdApp01,Standard_G4,1,1
CDM05PrdApp01,Standard_G3,1,1
CDM05PrdApp01,Standard_G2,2,2
CBN13PrdApp05,Standard_F8s_v2,85,103
CBN10PrdApp03,Standard_F8s_v2,48,56
CBN06PrdApp01,Standard_F8s_v2,44,48
CBZ06PrdApp02,Standard_F8s_v2,40,48
CBZ06PrdApp01,Standard_F8s_v2,24,25
CBN09PrdApp11,Standard_F8s_v2,14,14
CBN09PrdApp10,Standard_F8s_v2,12,13
CDM03PrdApp04,Standard_F8s_v2,12,12
CDM05PrdApp01,Standard_F8s_v2,12,12
CDM06PrdApp02,Standard_F8s_v2,10,10
CBN09PrdApp01,Standard_F8s_v2,10,13
CBN14PrdApp05,Standard_F8s_v2,5,5
CDM05PrdApp02,Standard_F8s,27,28
CDM06PrdApp03,Standard_F8s,25,25
CDM05PrdApp03,Standard_F8s,21,23
CBN10PrdApp02,Standard_F8s,18,18
CBN09PrdApp05,Standard_F8s,14,14
CBN13PrdApp01,Standard_F8s,11,11
CBY07PrdApp01,Standard_F8s,11,11
CBN09PrdApp03,Standard_F8s,8,8
CBZ06PrdApp01,Standard_F8s,6,6
CBN14PrdApp01,Standard_F8s,6,6
CDM07PrdApp02,Standard_F8s,5,5
CBZ07PrdApp01,Standard_F8s,5,5
CBZ06PrdApp02,Standard_F8s,5,5
CBN09PrdApp11,Standard_F8s,4,4
CBN07PrdApp01,Standard_F8s,3,3
CBN06PrdApp01,Standard_F8s,2,2
CBN10PrdApp03,Standard_F8s,2,2
CBN09PrdApp01,Standard_F8s,1,1
CBN13PrdApp05,Standard_F8s,1,1
CDM07PrdApp01,Standard_F8s,1,1
CBN14PrdApp05,Standard_F8s,1,1
CBN13PrdApp01,Standard_F8,68,78
CBN09PrdApp05,Standard_F8,64,70
CBN09PrdApp03,Standard_F8,50,55
CBY07PrdApp01,Standard_F8,38,42
CBN14PrdApp01,Standard_F8,31,32
CBN10PrdApp02,Standard_F8,28,30
CBN07PrdApp01,Standard_F8,21,21
CBZ07PrdApp01,Standard_F8,12,12
CDM05PrdApp02,Standard_F8,4,4
CDM06PrdApp03,Standard_F8,4,4
CBN13PrdApp05,Standard_F8,1,1
CBZ06PrdApp02,Standard_F8,1,1
CDM05PrdApp03,Standard_F8,1,1
CBN06PrdApp01,Standard_F72s_v2,4,4
CBN13PrdApp05,Standard_F72s_v2,1,1
CBN09PrdApp10,Standard_F64s_v2,2,2
CBZ06PrdApp02,Standard_F64s_v2,1,1
CBN13PrdApp05,Standard_F4s_v2,61,73
CDM06PrdApp02,Standard_F4s_v2,56,162
CBN06PrdApp01,Standard_F4s_v2,32,37
CBN09PrdApp11,Standard_F4s_v2,21,29
CBN10PrdApp03,Standard_F4s_v2,17,17
CBN09PrdApp10,Standard_F4s_v2,12,14
CDM07PrdApp01,Standard_F4s_v2,12,14
CBN09PrdApp01,Standard_F4s_v2,10,12
CDM07PrdApp02,Standard_F4s_v2,6,6
CBZ06PrdApp02,Standard_F4s_v2,1,1
CBZ06PrdApp01,Standard_F4s_v2,1,1
CBN09PrdApp11,Standard_F4s,1,1
CBN06PrdApp01,Standard_F4s,1,1
CDM06PrdApp02,Standard_F48s_v2,10,10
CBN09PrdApp11,Standard_F48s_v2,4,4
CBN09PrdApp10,Standard_F48s_v2,3,3
CBN09PrdApp01,Standard_F48s_v2,1,1
CDM05PrdApp03,Standard_F4,123,148
CBN07PrdApp01,Standard_F4,85,91
CDM06PrdApp03,Standard_F4,69,70
CDM05PrdApp02,Standard_F4,68,79
CBN14PrdApp01,Standard_F4,58,74
CBN13PrdApp01,Standard_F4,55,62
CBN09PrdApp05,Standard_F4,24,24
CBN10PrdApp02,Standard_F4,18,18
CDM07PrdApp01,Standard_F4,14,16
CBY07PrdApp01,Standard_F4,12,12
CBN09PrdApp10,Standard_F4,8,8
CBN09PrdApp03,Standard_F4,7,7
CBN10PrdApp03,Standard_F4,7,7
CDM07PrdApp02,Standard_F4,3,3
CBZ07PrdApp01,Standard_F4,1,1
CBN06PrdApp01,Standard_F32s_v2,5,5
CBN09PrdApp01,Standard_F32s_v2,2,2
CBN10PrdApp03,Standard_F32s_v2,2,2
CBN09PrdApp11,Standard_F32s_v2,1,1
CBN06PrdApp01,Standard_F2s_v2,95,188
CDM06PrdApp02,Standard_F2s_v2,83,304
CBN09PrdApp11,Standard_F2s_v2,51,155
CBN09PrdApp10,Standard_F2s_v2,46,158
CBN09PrdApp01,Standard_F2s_v2,29,71
CBZ06PrdApp02,Standard_F2s_v2,15,17
CBN13PrdApp05,Standard_F2s_v2,13,16
CDM07PrdApp01,Standard_F2s_v2,10,10
CBN10PrdApp03,Standard_F2s_v2,7,7
CDM07PrdApp02,Standard_F2s_v2,6,6
CBZ06PrdApp01,Standard_F2s_v2,5,5
CBN14PrdApp05,Standard_F2s_v2,2,2
CDM06PrdApp03,Standard_F2s,4,4
CDM05PrdApp02,Standard_F2,82,96
CDM06PrdApp03,Standard_F2,75,79
CDM05PrdApp03,Standard_F2,70,72
CBN09PrdApp03,Standard_F2,33,36
CBN14PrdApp01,Standard_F2,20,21
CBN09PrdApp05,Standard_F2,20,23
CBY07PrdApp01,Standard_F2,16,17
CBN13PrdApp01,Standard_F2,15,16
CBZ07PrdApp01,Standard_F2,15,16
CBN07PrdApp01,Standard_F2,11,11
CBN10PrdApp02,Standard_F2,11,11
CDM07PrdApp02,Standard_F2,3,3
CDM07PrdApp01,Standard_F2,3,3
CBN09PrdApp11,Standard_F2,2,2
CBN13PrdApp05,Standard_F2,1,1
CBN10PrdApp02,Standard_F1s,2,2
CBN13PrdApp01,Standard_F1s,1,1
CBN09PrdApp03,Standard_F1s,1,1
CDM06PrdApp03,Standard_F1s,1,1
CBN06PrdApp01,Standard_F16s_v2,15,16
CBZ06PrdApp02,Standard_F16s_v2,13,15
CBN13PrdApp05,Standard_F16s_v2,12,12
CDM06PrdApp02,Standard_F16s_v2,12,13
